rollout_path,task_id,step,num_rollout_steps,num_pred_actions,mean_nearest_l2_m,max_nearest_l2_m,final_to_final_l2_m,mean_sampled_l2_m,first_sampled_l2_m,last_sampled_l2_m,sampled_gripper_accuracy,osvi_waypoint_json,gt_overlay_png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_008.pkl,task_03,0,57,5,0.08601722896713868,0.13662855019001335,0.13656005289816378,0.14252915672848082,0.212250216055534,0.13656005289816378,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_009.pkl,task_03,0,69,5,0.02868545020734837,0.07403519695389284,0.13161074534544745,0.16514094570753693,0.4072621746797488,0.13161074534544745,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_010.pkl,task_03,0,46,5,0.06375556288397732,0.13511273630054582,0.16677401222823168,0.09983476503426467,0.12775561153245216,0.16677401222823168,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_011.pkl,task_03,0,45,5,0.07622944425854053,0.10769934398656295,0.12557280551207534,0.10377556951044213,0.09906997375587352,0.12557280551207534,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_012.pkl,task_03,0,61,5,0.0739037550817752,0.10035120655627075,0.14584238172774858,0.15076814134340208,0.20016409573895572,0.14584238172774858,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_013.pkl,task_03,0,21,5,0.16796106130267566,0.4359738293966699,0.5227026697012848,0.2809050231466753,0.25903434285821475,0.5227026697012848,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_014.pkl,task_03,0,65,5,0.036906199633993095,0.07242920313843865,0.10904927478851854,0.11364680503137928,0.2615504675572813,0.10904927478851854,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_015.pkl,task_03,0,48,5,0.06109374686824838,0.11784488558244985,0.1521445038646027,0.11731083701752673,0.2062506083882219,0.1521445038646027,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_016.pkl,task_03,0,45,5,0.06993639645353941,0.09384772078769185,0.13177819216930484,0.12528015873218792,0.20851967282921086,0.13177819216930484,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_017.pkl,task_03,0,53,5,0.11214154538525886,0.20181138980680124,0.07311220273980724,0.12816047343763282,0.11174536857103128,0.07311220273980723,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_018.pkl,task_03,0,64,5,0.04296061304792455,0.08969841367147635,0.160737919738565,0.1529923041045774,0.33893108900821667,0.160737919738565,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_019.pkl,task_03,0,45,5,0.05132160540544547,0.12217283867828589,0.16990525967751666,0.12448158903922561,0.19610910520968072,0.16990525967751666,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_020.pkl,task_03,0,46,5,0.08678509387996461,0.13258211982502022,0.1411869960864474,0.11430454529985692,0.09635164122618706,0.1411869960864474,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_021.pkl,task_03,0,57,5,0.07456988229675363,0.10455150358721138,0.20777936502678596,0.16134249592176858,0.2432293529584919,0.20777936502678596,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_021/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_021/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_022.pkl,task_03,0,71,5,0.033204357282309215,0.08001572692522407,0.16426736558106503,0.1546060001880911,0.3482920303699558,0.16426736558106503,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_022/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_022/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_03/traj_230.pkl,task_03,0,27,5,0.16055663490783462,0.3947712694083325,0.4743880331135379,0.29977246039072536,0.35078971217569566,0.4743880331135379,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_230/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_03/traj_230/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_000.pkl,task_04,0,55,5,0.03673550670523288,0.07711844286548261,0.12557867525103705,0.0947925367660636,0.1800202932597338,0.12557867525103705,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_001.pkl,task_04,0,51,5,0.058103384601422337,0.1195218992613071,0.08949608934056398,0.09108185527514781,0.13272596303111198,0.08949608934056398,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_002.pkl,task_04,0,51,5,0.08223981066539517,0.1676755945971563,0.09646508215172667,0.12084344297308532,0.1571974398135073,0.09646508215172665,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_003.pkl,task_04,0,56,5,0.03639309867544453,0.0780816835570009,0.08670249282953188,0.16113658462916206,0.3685429482850793,0.08670249282953188,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_004.pkl,task_04,0,57,5,0.03666871129911265,0.08223179724825773,0.12649586487502804,0.1032098649176005,0.22409720252774096,0.12649586487502804,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_005.pkl,task_04,0,51,5,0.040894912572485606,0.07606959420063977,0.09188830265812645,0.09716481147045844,0.1945096185943893,0.09188830265812645,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_006.pkl,task_04,0,51,5,0.0971239110245811,0.14485048700351846,0.09098753479352163,0.1894746557217904,0.3970180476347939,0.09098753479352163,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_007.pkl,task_04,0,55,5,0.04323206511651144,0.0889375454002878,0.09307976074853928,0.18682918671615997,0.425834608386306,0.09307976074853927,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_008.pkl,task_04,0,56,5,0.03397784443403018,0.07514099334989989,0.13443752196275266,0.0920370232911317,0.12954078348485706,0.13443752196275266,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_008/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_008/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_009.pkl,task_04,0,51,5,0.06477276790825777,0.15448875932595485,0.099814636645763,0.10350858004939556,0.0847642932315172,0.099814636645763,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_009/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_009/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_010.pkl,task_04,0,52,5,0.07764347613737368,0.17698384956339155,0.09352798286068265,0.1264899705413309,0.07124376487908399,0.09352798286068265,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_010/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_010/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_011.pkl,task_04,0,57,5,0.03714819166711124,0.08342813313532992,0.0859017438250758,0.14527814735227682,0.35775550922394067,0.0859017438250758,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_011/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_011/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_012.pkl,task_04,0,11,5,0.1950280802663985,0.4666021429614542,0.47402291963293863,0.22898049619752703,0.11922688577887715,0.47402291963293863,0.4,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_012/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_012/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_013.pkl,task_04,0,55,5,0.03995192754374927,0.07700445254076006,0.1310549996864012,0.09790148441366411,0.11718793705401623,0.1310549996864012,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_013/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_013/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_014.pkl,task_04,0,52,5,0.05253637019351607,0.10285801845097987,0.13252232038009526,0.12236036652299771,0.1847580500893444,0.13252232038009523,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_014/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_014/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_015.pkl,task_04,0,53,5,0.07089389444223362,0.16093262432324984,0.09908795556137406,0.11178986264476301,0.06840953747232377,0.09908795556137406,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_015/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_015/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_016.pkl,task_04,0,55,5,0.04386238029924365,0.08196006453410924,0.09678385727185661,0.1817707406608149,0.4236590511747992,0.09678385727185661,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_016/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_016/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_017.pkl,task_04,0,57,5,0.04102734828099907,0.08196670388592427,0.14139706628240073,0.11384371540695434,0.22396856655501582,0.1413970662824007,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_017/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_017/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_018.pkl,task_04,0,51,5,0.054254283841134655,0.13552032581505954,0.1191662036588551,0.09316662274947643,0.054861127653503976,0.1191662036588551,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_018/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_018/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_019.pkl,task_04,0,51,5,0.07512339701490123,0.11223501061574409,0.12932115911119135,0.14281164404277197,0.25280045200337886,0.12932115911119135,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_019/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_019/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_04/traj_020.pkl,task_04,0,59,5,0.04725401146550051,0.09434429849611693,0.09372034923164894,0.1533339287179008,0.3765008475868581,0.09372034923164894,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_020/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_04/traj_020/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_000.pkl,task_05,0,50,5,0.041000167732817006,0.07676416641978752,0.1079027977870672,0.08166707878196827,0.13636496559915326,0.1079027977870672,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_000/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_000/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_001.pkl,task_05,0,47,5,0.04085349292683133,0.06956898560629195,0.09501103881958066,0.08659078382072738,0.11248574824842454,0.09501103881958066,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_001/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_001/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_002.pkl,task_05,0,50,5,0.09009029648190008,0.161549129557806,0.08870363249079756,0.1256837612756899,0.13843817949072434,0.08870363249079756,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_002/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_002/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_003.pkl,task_05,0,59,5,0.04023159302526021,0.06217698749017961,0.07431321058680329,0.13873478285564345,0.34107747652670706,0.07431321058680329,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_003/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_003/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_004.pkl,task_05,0,50,5,0.04830870740466508,0.07672543100611771,0.11451720231523399,0.10533403997981039,0.21304842886644734,0.114517202315234,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_004/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_004/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_005.pkl,task_05,0,47,5,0.044955860309948685,0.08902726392565266,0.09356930135287893,0.10712011649614625,0.21478118918605613,0.09356930135287893,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_005/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_005/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_006.pkl,task_05,0,49,5,0.06848829716638613,0.11459027183575557,0.07710256856936103,0.12403369585987285,0.21873146019977285,0.07710256856936101,0.8,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_006/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_006/step_000/osvi_waypoints_gt_overlay_t000.png
/home/asus-mivia/Desktop/UR-Control/UR5e-2f-85/ai_controller/saved_rollouts/script_controller/task_05/traj_007.pkl,task_05,0,58,5,0.03591460293239104,0.07819236551184797,0.0712711841173282,0.1713899790866614,0.4177009566588259,0.0712711841173282,0.6,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_007/step_000/osvi_waypoints_t000.json,/home/asus-mivia/Desktop/Multi-Task-LFD/repo/osvi-wm/utils_test/inference_offline_scripted/result_finetune/task_05/traj_007/step_000/osvi_waypoints_gt_overlay_t000.png
